Начало измерений.  Дата: 27.01.2017  Время: 12:30:51

№      dt          Канал 1     Канал 2     Канал 3     Канал 4     Канал 5     Канал 6     Канал 7     Канал 8     
       [c]         [°C]        [°C]        [°C]        [°C]        [°C]        [°C]        [°C]        [°C]        
1      0.000       39.52780    38.72138    39.43155    39.00737    39.00430    39.01131    39.16053    39.34642    
2      33.010      39.59857    38.76107    39.50694    39.05220    39.10029    39.02637    39.18373    39.37282    
3      66.020      39.78961    38.87762    39.67707    39.15582    39.24806    39.10972    39.37785    39.51514    
4      99.029      39.96944    38.98909    39.82869    39.26207    39.37871    39.24028    39.62115    39.69716    
5      132.039     40.09442    39.09150    39.94782    39.35298    39.48595    39.35250    39.78601    39.83457    
6      165.065     40.18431    39.16111    40.03252    39.42801    39.55936    39.44505    39.89770    39.93010    
7      198.075     40.24365    39.21811    40.09780    39.49296    39.61918    39.51740    39.95444    40.00657    
8      231.084     40.28401    39.26763    40.13972    39.54555    39.66102    39.57332    39.98675    40.06247    
9      264.094     40.30763    39.30989    40.16699    39.58499    39.69079    39.61348    39.99536    40.09170    
10     297.790     40.31688    39.34475    40.18213    39.61665    39.71390    39.63844    39.99485    40.10668    
11     330.816     40.31639    39.36852    40.18816    39.64188    39.72640    39.65508    39.98353    40.11447    
12     363.826     40.31013    39.38027    40.18468    39.65524    39.73443    39.67648    39.96001    40.11824    
13     396.835     40.34000    39.41077    40.22276    39.69084    39.78115    39.68874    39.94745    40.12880    
14     429.845     40.39365    39.45858    40.27004    39.73359    39.82709    39.73399    40.01832    40.17680    
15     462.855     40.42735    39.48850    40.30053    39.76800    39.85699    39.77278    40.06269    40.21182    
16     495.865     40.44343    39.51267    40.32062    39.79496    39.87535    39.80771    40.07823    40.23760    
17     528.875     40.45034    39.53550    40.32718    39.81723    39.88428    39.83151    40.08388    40.24656    
18     561.884     40.44652    39.54958    40.32871    39.83229    39.89028    39.84629    40.07970    40.24688    
19     595.596     40.43511    39.56415    40.31965    39.84336    39.89580    39.85522    40.07115    40.24148    
20     628.606     40.42108    39.56916    40.31058    39.84879    39.89574    39.86318    40.05701    40.23032    
21     661.616     40.40256    39.57308    40.29588    39.85052    39.88087    39.85619    40.03625    40.21335    
22     694.626     40.38448    39.57303    40.27950    39.84928    39.86449    39.85167    40.01474    40.19937    
23     727.636     40.37644    39.57711    40.28318    39.85681    39.88310    39.84678    39.98667    40.18779    
24     760.645     40.42648    39.60279    40.32361    39.88447    39.91368    39.86895    40.03309    40.22832    
25     793.655     40.45992    39.62709    40.35194    39.90741    39.93502    39.90192    40.08255    40.26928    
26     826.681     40.47809    39.64249    40.36908    39.92655    39.95129    39.92507    40.10770    40.29698    
27     859.690     40.48476    39.66755    40.37852    39.94350    39.96344    39.93892    40.12620    40.30778    
28     893.387     40.48479    39.67441    40.38013    39.95239    39.96288    39.95008    40.12996    40.31204    
29     926.396     40.47898    39.68379    40.37255    39.95801    39.96357    39.95462    40.12507    40.31451    
30     959.406     40.46793    39.68981    40.36357    39.96083    39.96094    39.95583    40.11399    40.30604    
31     992.416     40.45553    39.69409    40.35106    39.96253    39.95229    39.95164    40.10278    40.29297    
32     1025.441    40.44031    39.69511    40.33799    39.96035    39.94447    39.95018    40.08627    40.27740    
33     1058.451    40.42245    39.69342    40.32263    39.95599    39.93830    39.94042    40.06753    40.26183    
34     1091.461    40.40494    39.69070    40.30758    39.95089    39.92795    39.93273    40.04714    40.24463    
35     1124.471    40.38518    39.68360    40.28874    39.94483    39.91139    39.92535    40.02822    40.22685    
36     1157.481    40.40353    39.69361    40.30978    39.95809    39.93881    39.91770    40.02023    40.22790    
37     1190.490    40.45164    39.72076    40.34770    39.98218    39.97500    39.94607    40.08574    40.27111    
38     1224.187    40.48046    39.74157    40.37152    40.00313    39.99799    39.97124    40.13685    40.30123    
39     1257.212    40.49714    39.76157    40.38704    40.01827    40.01044    39.98869    40.16607    40.32233    
40     1290.222    40.50485    39.76926    40.39484    40.02792    40.01803    40.00281    40.17514    40.33734    
41     1323.232    40.50541    39.77558    40.39583    40.03730    40.02658    40.01079    40.17358    40.33998    
42     1356.242    40.50275    39.78155    40.39655    40.04080    40.03274    40.01431    40.16957    40.34062    
43     1389.251    40.49388    39.78446    40.38731    40.04376    40.02612    40.01552    40.16304    40.33643    
44     1422.261    40.48458    39.78443    40.37932    40.04443    40.01843    40.01534    40.15479    40.32846    
45     1455.271    40.47377    39.78725    40.36714    40.04186    40.01391    40.01402    40.14070    40.31806    
46     1488.281    40.45718    39.78590    40.35509    40.03927    40.00676    40.00964    40.12527    40.30620    
47     1521.977    40.44396    39.78421    40.33890    40.03552    39.99678    40.00299    40.11364    40.29190    
48     1555.002    40.42743    39.77961    40.32594    40.02835    39.98312    39.99512    40.09689    40.27745    
49     1588.012    40.41137    39.77324    40.31166    40.02133    39.96882    39.98826    40.08250    40.26328    
50     1621.022    40.39744    39.76611    40.29548    40.01412    39.95866    39.97850    40.06720    40.24877    
51     1654.032    40.39183    39.76039    40.30190    40.01470    39.97767    39.97092    40.05142    40.23459    
52     1687.042    40.44482    39.78907    40.34557    40.03833    40.01830    39.98793    40.10154    40.27385    
53     1720.051    40.48380    39.81026    40.37733    40.06030    40.04851    40.01899    40.15725    40.31529    
54     1753.061    40.50847    39.82878    40.40035    40.07815    40.06707    40.03993    40.19980    40.34364    
55     1786.071    40.52325    39.84465    40.41549    40.09119    40.07766    40.06239    40.21695    40.36383    
56     1819.783    40.52978    39.85498    40.42347    40.10238    40.08326    40.07242    40.22695    40.37367    
57     1852.793    40.53131    39.86334    40.42353    40.10923    40.09175    40.07605    40.23145    40.37830    
58     1885.803    40.52875    39.86651    40.42189    40.11437    40.09514    40.08250    40.22870    40.37696    
59     1918.797    40.52262    39.86629    40.41681    40.11461    40.09049    40.08277    40.21636    40.37278    
60     1951.807    40.51477    39.86734    40.40938    40.11472    40.08419    40.08167    40.20423    40.36784    
61     1984.816    40.50498    39.86557    40.39908    40.11241    40.07836    40.08070    40.18752    40.36046    
62     2017.826    40.49407    39.86339    40.38992    40.10945    40.07100    40.07796    40.17680    40.34721    
63     2050.836    40.48342    39.86434    40.37913    40.10676    40.06820    40.07282    40.16917    40.33425    
64     2083.846    40.47094    39.85976    40.36635    40.10192    40.05895    40.06868    40.15497    40.32361    
65     2117.558    40.45841    39.85258    40.35632    40.09533    40.04897    40.06064    40.14018    40.31386    
66     2150.567    40.44504    39.84820    40.34151    40.08914    40.03767    40.05169    40.12540    40.30330    
67     2183.577    40.43087    39.83968    40.32922    40.08264    40.03039    40.04467    40.11424    40.29109    
68     2216.587    40.41955    39.83151    40.31722    40.07417    40.01937    40.03414    40.10147    40.27717    
69     2249.597    40.40606    39.82900    40.30419    40.06818    40.01375    40.02155    40.09329    40.26597    
70     2282.607    40.39335    39.82199    40.29117    40.06051    40.00641    40.01238    40.08544    40.25315    
71     2315.616    40.39621    39.82255    40.30303    40.06672    40.03093    40.00617    40.07535    40.24567    
72     2348.626    40.45190    39.84664    40.34949    40.08918    40.06402    40.02599    40.13841    40.29254    
73     2381.636    40.49238    39.86673    40.38411    40.11036    40.09026    40.05580    40.19155    40.33761    
74     2415.332    40.51813    39.88450    40.40812    40.12870    40.11375    40.07731    40.22639    40.36803    
75     2448.342    40.53401    39.90211    40.42439    40.14201    40.13005    40.09490    40.24852    40.38589    
76     2481.368    40.54559    39.91245    40.43211    40.15209    40.14390    40.10762    40.25994    40.40062    
77     2514.377    40.54931    39.91819    40.43942    40.15941    40.15035    40.11590    40.26229    40.40618    
78     2547.387    40.55049    39.92217    40.43861    40.16508    40.14755    40.12376    40.25926    40.40786    
79     2580.397    40.54735    39.92620    40.43727    40.16955    40.14508    40.12351    40.25449    40.40578    
80     2613.407    40.54193    39.92930    40.43095    40.16892    40.14538    40.12351    40.25029    40.40269    
81     2646.417    40.53645    39.92903    40.42623    40.16938    40.14230    40.12330    40.24076    40.39906    
82     2679.426    40.52844    39.92730    40.42160    40.16678    40.13822    40.12227    40.22604    40.39296    
83     2713.138    40.51964    39.92462    40.41401    40.16465    40.13117    40.11778    40.21543    40.38403    
84     2746.148    40.51149    39.92074    40.40355    40.16140    40.12203    40.11348    40.20310    40.37724    
85     2779.158    40.50031    39.91770    40.39543    40.15562    40.11310    40.11064    40.19501    40.36921    
86     2812.168    40.49122    39.91598    40.38787    40.15185    40.10566    40.10604    40.18468    40.35975    
87     2845.177    40.48173    39.91042    40.37741    40.14645    40.09739    40.09980    40.17517    40.35117    
88     2878.187    40.47188    39.90693    40.36577    40.14123    40.09132    40.09216    40.16166    40.34455    
89     2911.197    40.46115    39.90225    40.35821    40.13515    40.08549    40.08582    40.15849    40.33315    
90     2944.207    40.45206    39.89980    40.34783    40.12929    40.07849    40.08005    40.14747    40.32437    
91     2977.217    40.44227    39.89311    40.33782    40.12335    40.07180    40.07398    40.13975    40.31433    
92     3010.929    40.43254    39.88815    40.32772    40.11588    40.06672    40.06600    40.13144    40.30629    
93     3043.938    40.42216    39.88477    40.31822    40.11198    40.06035    40.05855    40.12596    40.29727    
94     3076.948    40.41237    39.88033    40.30956    40.10499    40.05755    40.04975    40.12341    40.28380    
95     3109.958    40.40353    39.87684    40.29985    40.09993    40.04906    40.04344    40.11399    40.27562    
96     3142.968    40.39446    39.87017    40.29119    40.09230    40.03908    40.03854    40.10087    40.26845    
97     3175.978    40.38497    39.86334    40.28194    40.08450    40.03282    40.03139    40.09641    40.25935    
98     3208.987    40.39132    39.86460    40.29636    40.08980    40.05578    40.02095    40.08885    40.25371    
99     3241.997    40.44853    39.89275    40.34240    40.11501    40.08895    40.04570    40.15218    40.29999    
100    3275.007    40.48958    39.91859    40.37898    40.13805    40.11714    40.08119    40.21265    40.34275    
101    3308.703    40.52166    39.94109    40.40675    40.15523    40.14198    40.10289    40.25592    40.37300    
102    3341.729    40.53994    39.95024    40.42469    40.17123    40.15672    40.12332    40.27318    40.39863    
103    3374.738    40.55229    39.96333    40.43756    40.18380    40.17169    40.13550    40.28749    40.41269    
104    3407.748    40.55990    39.97138    40.44665    40.19310    40.17915    40.14524    40.29843    40.42302    
105    3440.758    40.56342    39.98186    40.45164    40.20222    40.18901    40.15183    40.29934    40.42557    
106    3473.768    40.56461    39.98718    40.45472    40.20768    40.19187    40.15720    40.29994    40.43067    
107    3506.778    40.56289    39.98909    40.45465    40.21058    40.19495    40.16061    40.29470    40.43047    
108    3539.788    40.56068    39.98906    40.44972    40.20937    40.19227    40.16505    40.28318    40.42853    
109    3572.797    40.55584    39.98740    40.44695    40.20956    40.19025    40.16196    40.27429    40.42541    
110    3605.807    40.55110    39.98573    40.44216    40.21029    40.18382    40.15965    40.26194    40.41928    
111    3639.519    40.54349    39.98094    40.43448    40.20864    40.17947    40.15737    40.25482    40.41441    
112    3672.529    40.53699    39.98111    40.42880    40.20695    40.17554    40.15473    40.24852    40.40631    
113    3705.539    40.52790    39.97898    40.42170    40.20310    40.17043    40.14957    40.24271    40.39951    
114    3738.548    40.52222    39.97578    40.41505    40.19929    40.16524    40.14825    40.23212    40.39599    
115    3771.558    40.51377    39.97583    40.40729    40.19697    40.15948    40.14617    40.22515    40.38669    
116    3804.568    40.50663    39.97113    40.39957    40.19257    40.15513    40.14261    40.21943    40.38053    
117    3837.578    40.49780    39.96966    40.39161    40.18896    40.14876    40.13674    40.21426    40.37061    
118    3870.588    40.49192    39.96795    40.38610    40.18468    40.14413    40.13260    40.20324    40.36599    
119    3903.597    40.48347    39.96167    40.37892    40.17842    40.13972    40.12719    40.19509    40.36030    
120    3937.309    40.47436    39.95686    40.37271    40.17489    40.13172    40.12122    40.18837    40.35418    
121    3970.319    40.46720    39.95295    40.36471    40.17022    40.12644    40.11461    40.17941    40.34898    
122    4003.329    40.46132    39.94822    40.35789    40.16521    40.12181    40.11160    40.17729    40.33919    
123    4036.339    40.45483    39.94532    40.35025    40.16231    40.11916    40.10343    40.17791    40.33075    
124    4069.349    40.44646    39.94091    40.34444    40.15691    40.11278    40.09786    40.17463    40.32333    
125    4102.358    40.43980    39.93628    40.33632    40.15218    40.10426    40.09192    40.16955    40.31717    
126    4135.368    40.43453    39.93336    40.32898    40.14729    40.09881    40.08743    40.16342    40.31236    
127    4168.378    40.42739    39.92682    40.32393    40.14290    40.09132    40.08258    40.15395    40.30674    
128    4201.388    40.42151    39.92179    40.31656    40.13596    40.08681    40.07632    40.14543    40.30199    
129    4235.100    40.41444    39.91638    40.31080    40.13236    40.08266    40.07091    40.14045    40.29411    
130    4268.109    40.40944    39.91290    40.30437    40.12774    40.07978    40.06435    40.13824    40.28966    
131    4301.119    40.40411    39.90857    40.29978    40.12351    40.07320    40.06126    40.13074    40.28404    
132    4334.129    40.39823    39.90381    40.29184    40.11926    40.06868    40.05726    40.12854    40.27864    
133    4367.139    40.39166    39.90111    40.28813    40.11426    40.06366    40.05263    40.12290    40.27531    
134    4400.149    40.38838    39.89740    40.28295    40.11068    40.06140    40.04806    40.11778    40.27009    
135    4433.158    40.38241    39.89275    40.27612    40.10830    40.05718    40.04521    40.11756    40.26221    
136    4466.168    40.38814    39.89111    40.28789    40.11119    40.08304    40.04018    40.11329    40.25830    
137    4499.178    40.45015    39.91881    40.33750    40.13631    40.12697    40.06390    40.16452    40.30585    
138    4532.890    40.49466    39.94763    40.37806    40.16011    40.15892    40.09609    40.23344    40.35472    
139    4565.900    40.52817    39.96896    40.40949    40.18191    40.18261    40.12300    40.27724    40.39005    
140    4598.910    40.55173    39.98498    40.43191    40.19872    40.20006    40.14349    40.30276    40.41759    
141    4631.919    40.56642    39.99775    40.44959    40.21481    40.21408    40.16061    40.32153    40.43853    
142    4664.929    40.57862    40.01088    40.46134    40.22545    40.22256    40.17471    40.32748    40.44943    
143    4697.939    40.58521    40.02020    40.46804    40.23405    40.22984    40.18237    40.33269    40.45707    
144    4730.949    40.58927    40.02473    40.47223    40.24282    40.24076    40.19240    40.33173    40.46360    
145    4763.959    40.59131    40.03190    40.47439    40.24637    40.24261    40.19813    40.32530    40.46618    
146    4796.968    40.58980    40.03378    40.47616    40.25135    40.24255    40.19966    40.32177    40.46836    
147    4830.680    40.58814    40.03941    40.47608    40.25266    40.24081    40.20136    40.31819    40.46508    
148    4863.690    40.58618    40.04088    40.47274    40.25431    40.23938    40.20226    40.31550    40.46292    
