Начало измерений.  Дата: 20.01.2017  Время: 14:59:43

№      dt          Канал 1     Канал 2     Канал 3     Канал 4     Канал 5     Канал 6     Канал 7     Канал 8     
       [c]         [°C]        [°C]        [°C]        [°C]        [°C]        [°C]        [°C]        [°C]        
1      0.000       25.02317    24.84344    25.00912    24.84361    24.79765    24.63779    24.90489    24.96437    
2      33.025      25.04442    24.85340    25.02226    24.87278    24.83595    24.69493    24.94844    24.99130    
3      66.019      25.07025    24.86713    25.04097    24.90589    24.87578    24.75092    24.98682    25.01996    
4      99.029      25.09734    24.88193    25.05850    24.94007    24.91494    24.80423    25.02331    25.04994    
5      132.039     25.12512    24.89611    25.07842    24.97314    24.95594    24.85691    25.05888    25.07972    
6      165.065     25.15729    24.91290    25.09994    25.00577    24.99512    24.90650    25.09512    25.11021    
7      198.074     25.18853    24.93158    25.12201    25.04073    25.03318    24.95479    25.12753    25.14284    
8      231.786     25.22057    24.94981    25.14506    25.07355    25.07373    24.99927    25.16053    25.17483    
9      264.780     25.25272    24.96849    25.16870    25.10626    25.11209    25.04405    25.19600    25.20638    
10     297.790     25.28529    24.99000    25.19236    25.13896    25.14825    25.08947    25.22568    25.23786    
11     330.816     25.31843    25.01078    25.21931    25.17180    25.18647    25.12965    25.25532    25.26953    
12     363.810     25.35061    25.03125    25.24458    25.20389    25.22309    25.17017    25.28417    25.30138    
13     396.820     25.38161    25.05344    25.26857    25.23519    25.25909    25.20845    25.31626    25.33056    
14     429.861     25.41363    25.07344    25.29413    25.26721    25.29413    25.24504    25.34252    25.36319    
15     462.870     25.44676    25.09496    25.32192    25.29721    25.32756    25.28008    25.37058    25.39398    
16     495.865     25.47666    25.11640    25.34863    25.32909    25.36279    25.31619    25.39973    25.42291    
17     529.561     25.50863    25.13834    25.37545    25.35824    25.39671    25.34909    25.43084    25.45356    
18     562.586     25.53898    25.16498    25.40313    25.38803    25.43067    25.38198    25.46009    25.48183    
19     595.596     25.57098    25.18813    25.42824    25.41745    25.46314    25.41537    25.49203    25.50981    
20     628.606     25.60045    25.21112    25.45450    25.44700    25.49588    25.44746    25.51990    25.54118    
21     661.616     25.62928    25.23770    25.48263    25.47621    25.52873    25.47947    25.54710    25.56854    
22     694.641     25.65701    25.26426    25.51109    25.50691    25.56013    25.50863    25.57568    25.59622    
23     727.635     25.68737    25.28583    25.53979    25.53352    25.59132    25.53998    25.60360    25.62521    
24     760.661     25.71591    25.31281    25.56586    25.56222    25.62066    25.56797    25.63014    25.65321    
25     793.655     25.74333    25.33482    25.59418    25.59020    25.65217    25.59996    25.65835    25.68188    
26     827.382     25.77256    25.35958    25.62082    25.61833    25.67998    25.62982    25.68202    25.71163    
27     860.377     25.80222    25.38230    25.64861    25.64580    25.70724    25.65814    25.70788    25.73866    
28     893.386     25.82838    25.40661    25.67626    25.67235    25.73741    25.68449    25.73591    25.76627    
29     926.396     25.85611    25.43027    25.70190    25.69878    25.76630    25.71315    25.76188    25.79178    
