Начало измерений.  Дата: 19.01.2017  Время: 14:19:27

№      dt          Канал 1     Канал 2     Канал 3     Канал 4     Канал 5     Канал 6     Канал 7     Канал 8     
       [c]         [°C]        [°C]        [°C]        [°C]        [°C]        [°C]        [°C]        [°C]        
1      0.000       26.78015    26.82630    27.19444    26.90629    27.08206    26.62350    26.81510    27.03077    
2      33.010      26.82713    26.85635    27.19889    26.91470    27.08675    26.68281    26.82648    27.07483    
3      66.020      26.71064    26.77154    27.15470    26.76706    26.89130    26.63142    26.80389    26.99941    
4      99.030      26.53055    26.64085    27.08648    26.59404    26.69042    26.39155    26.73238    26.83522    
5      132.039     26.36143    26.49954    27.00814    26.41926    26.49534    26.15844    26.64655    26.66321    
6      165.049     26.19646    26.35548    26.92145    26.27296    26.31604    25.90746    26.54523    26.49713    
7      198.059     26.11857    26.25992    26.84435    26.18104    26.22048    25.70948    26.44883    26.38919    
8      231.771     25.99675    26.14848    26.74995    26.07531    26.09943    25.56771    26.36330    26.28399    
9      264.781     25.90719    26.05073    26.65711    25.95632    25.98299    25.44462    26.27229    26.18342    
10     297.790     25.79488    25.93860    26.56775    25.83917    25.85119    25.31051    26.17898    26.06026    
11     330.800     25.68847    25.84018    26.48099    25.70148    25.72418    25.17788    26.08259    25.94692    
12     363.826     25.56442    25.73513    26.38312    25.60021    25.59662    25.04145    25.98285    25.83046    
13     396.835     25.46933    25.62770    26.28918    25.47372    25.48694    24.91994    25.89100    25.71492    
14     429.845     25.35904    25.52552    26.20530    25.36314    25.38337    24.80057    25.79711    25.61592    
15     462.855     25.24865    25.43648    26.11702    25.27507    25.30417    24.69172    25.70158    25.51318    
16     495.865     25.18503    25.36284    26.04460    25.19670    25.24349    24.62391    25.60949    25.43996    
17     529.577     25.15331    25.31266    25.96824    25.12962    25.17719    24.57568    25.52929    25.39764    
18     562.587     25.08923    25.24571    25.90165    25.13112    25.18178    24.51030    25.45008    25.31016    
19     595.596     25.06091    25.20291    25.83346    25.06180    25.09327    24.57900    25.40254    25.30864    
20     628.606     25.00526    25.14477    25.77628    25.06313    25.11404    24.51215    25.32480    25.21220    
21     661.616     25.05467    25.16107    25.74854    25.10960    25.18021    24.59051    25.28813    25.24696    
22     694.626     24.99766    25.12381    25.69018    25.03537    25.11396    24.62497    25.24317    25.24145    
23     727.636     24.99362    25.10480    25.66250    25.05358    25.15847    24.58861    25.19552    25.21032    
24     760.645     25.04108    25.12865    25.65110    25.12306    25.24110    24.66911    25.17780    25.25224    
25     793.671     25.07737    25.14787    25.62596    25.10079    25.20020    24.77884    25.17134    25.30601    
26     826.681     25.00564    25.09485    25.59207    25.08320    25.19704    24.70668    25.12844    25.23299    
27     860.377     25.03286    25.10673    25.58423    25.12520    25.25100    24.73989    25.11704    25.24758    
28     893.387     25.04207    25.10906    25.56139    25.06732    25.19605    24.81957    25.11731    25.29175    
29     926.396     24.98235    25.06086    25.52934    25.06284    25.19744    24.72603    25.08205    25.22108    
30     959.406     25.01262    25.07849    25.51990    25.10314    25.25540    24.75461    25.07218    25.24463    
31     992.432     25.05208    25.10240    25.51663    25.09370    25.23122    24.83060    25.07959    25.28680    
32     1025.442    24.97976    25.05042    25.48464    25.06568    25.19969    24.78020    25.05363    25.22196    
33     1058.451    24.99780    25.05976    25.47883    25.09844    25.24549    24.77100    25.04172    25.22876    
34     1091.461    25.03931    25.08888    25.48440    25.14271    25.30575    24.82881    25.04777    25.27242    
35     1124.471    25.02007    25.07970    25.46660    25.06808    25.22555    24.89812    25.05577    25.29830    
36     1158.167    24.96434    25.04319    25.45254    25.06653    25.22826    24.78454    25.02978    25.22301    
37     1191.193    25.00309    25.06182    25.45956    25.11302    25.28101    24.81532    25.03059    25.24469    
38     1224.202    25.04033    25.08005    25.45573    25.11843    25.23425    24.87875    25.04239    25.28249    
39     1257.212    24.95733    25.02199    25.43233    25.07817    25.20451    24.80086    25.01680    25.21736    
40     1290.222    24.97834    25.03176    25.42910    25.10564    25.24421    24.78989    25.01046    25.22146    
41     1323.232    25.01648    25.06003    25.43373    25.14134    25.29247    24.84486    25.01937    25.25754    
42     1356.242    24.96624    25.02718    25.40886    25.06779    25.19038    24.88014    25.01833    25.24627    
43     1389.251    24.93351    24.99627    25.39839    25.06364    25.20601    24.77597    24.99459    25.18476    
44     1422.261    24.97117    25.01926    25.40495    25.09643    25.25395    24.80421    24.99835    25.21457    
45     1455.973    25.01500    25.04999    25.41751    25.13042    25.28773    24.86552    25.01056    25.25655    
46     1488.983    24.95476    25.01420    25.39269    25.04522    25.20162    24.87572    25.00604    25.22740    
47     1521.993    24.94199    25.00414    25.38423    25.06284    25.22001    24.79289    24.98931    25.19351    
48     1555.003    24.98225    25.02555    25.38586    25.10028    25.27352    24.83076    24.99472    25.22737    
49     1588.012    25.02419    25.05208    25.38603    25.08205    25.25385    24.89609    25.00816    25.27352    
50     1621.022    24.94141    25.00384    25.36032    25.05411    25.21969    24.82267    24.98463    25.21155    
51     1654.032    24.95993    25.00714    25.35912    25.08647    25.25446    24.81275    24.97874    25.21313    
52     1687.057    24.99999    25.03248    25.37342    25.12269    25.30192    24.85886    24.99100    25.24662    
53     1720.067    25.01399    25.04196    25.37085    25.07266    25.25095    24.92347    25.00344    25.28211    
54     1753.763    24.94855    24.98971    25.35281    25.06667    25.22954    24.82629    24.98038    25.20719    
55     1786.773    24.96562    24.99855    25.35305    25.09332    25.26428    24.83060    24.97949    25.21134    
56     1819.783    25.00722    25.02547    25.36654    25.12699    25.29887    24.88453    24.99063    25.25090    
57     1852.793    24.95462    24.99411    25.34595    25.05527    25.21356    24.88391    24.98434    25.23139    
58     1885.803    24.93527    24.97848    25.33937    25.05674    25.22989    24.80520    24.96761    25.19306    
59     1918.812    24.96865    24.99850    25.34582    25.09343    25.27272    24.83622    24.97095    25.21790    
60     1951.822    25.00717    25.02491    25.34994    25.08842    25.26070    24.89224    24.98444    25.25858    
61     1984.832    24.92154    24.97149    25.32250    25.03128    25.19943    24.82664    24.96431    25.20226    
62     2017.842    24.92722    24.97058    25.32130    25.04918    25.22707    24.79918    24.95647    25.18546    
63     2051.554    24.96822    24.99614    25.32925    25.09177    25.27791    24.84187    24.96560    25.21835    
64     2084.564    25.00952    25.02512    25.33888    25.09606    25.27649    24.90671    24.97946    25.26016    
65     2117.573    24.93742    24.97628    25.31308    25.05020    25.21255    24.86290    24.96509    25.20848    
66     2150.583    24.94323    24.97467    25.31683    25.07272    25.23792    24.81532    24.95535    25.19242    
67     2183.593    24.97082    24.99290    25.32395    25.10459    25.27951    24.85433    24.96276    25.22293    
68     2216.603    25.00219    25.01302    25.32863    25.07127    25.24940    24.91025    24.97668    25.25789    
69     2249.613    24.92294    24.96231    25.30499    25.02879    25.20978    24.83756    24.95444    25.18963    
70     2282.622    24.93471    24.96413    25.30540    25.05491    25.23730    24.81398    24.95007    25.18857    
71     2315.648    24.96929    24.98647    25.31629    25.09972    25.28337    24.85972    24.95971    25.22095    
72     2349.344    25.00759    25.01902    25.32649    25.10756    25.28401    24.91895    24.97371    25.25976    
73     2382.354    24.93115    24.96697    25.29994    25.04295    25.22047    24.87313    24.96150    25.21038    
74     2415.364    24.93324    24.96295    25.29767    25.06626    25.24065    24.82358    24.94882    25.19113    
75     2448.373    24.96638    24.98618    25.30957    25.09554    25.28690    24.86255    24.95727    25.21956    
76     2481.399    24.99712    25.00740    25.31124    25.06859    25.24490    24.91866    24.97058    25.25795    
77     2514.409    24.90596    24.95114    25.28773    25.02098    25.20180    24.82814    24.95155    25.18056    
78     2547.418    24.91812    24.95101    25.28704    25.04539    25.22568    24.81074    24.94464    25.17689    
79     2580.428    24.95613    24.97275    25.29748    25.07705    25.27057    24.84968    24.95216    25.20839    
80     2613.438    24.99381    25.00227    25.31188    25.09878    25.28599    24.90452    24.96458    25.24796    
81     2647.150    24.92612    24.96225    25.28800    25.02619    25.20971    24.88442    24.95567    25.21204    
82     2680.160    24.91635    24.95008    25.28650    25.03875    25.22959    24.82035    24.93977    25.18008    
83     2713.170    24.95131    24.97111    25.29381    25.07116    25.27536    24.84759    24.94750    25.20855    
84     2746.179    24.99186    24.99868    25.30408    25.11085    25.30216    24.90535    24.95957    25.24704    
85     2779.189    24.92599    24.95779    25.28195    25.03045    25.20778    24.90592    24.95877    25.21527    
86     2812.199    24.91182    24.94218    25.27737    25.04060    25.22066    24.82115    24.94017    25.17796    
87     2845.209    #           #           #           #           25.22066    #           #           #           
