Начало измерений.  Дата: 01.02.2017  Время: 14:27:29

№      dt          Канал 1     Канал 2     Канал 3     Канал 4     Канал 5     Канал 6     Канал 7     Канал 8     
       [c]         [°C]        [°C]        [°C]        [°C]        [°C]        [°C]        [°C]        [°C]        
1      0.000       59.84683    59.60353    59.68452    59.92318    60.15519    59.54922    59.75148    60.22933    
2      32.995      59.78559    59.57057    59.66048    59.88021    60.12803    59.53994    59.71087    60.18072    
3      66.005      59.85181    59.61368    59.67982    59.96108    60.20280    59.58709    59.71033    60.20319    
4      99.030      59.91871    59.65303    59.69629    59.98746    60.24060    59.61129    59.77036    60.26368    
5      132.024     59.91328    59.66878    59.71518    59.98948    60.23290    59.60597    59.78093    60.27158    
6      165.034     59.87719    59.62201    59.68801    59.95923    60.18776    59.58140    59.76568    60.24882    
7      198.746     59.80814    59.58585    59.66621    59.91200    60.14337    59.55880    59.73224    60.20422    
8      231.756     59.81875    59.60242    59.68235    59.95212    60.20573    59.60124    59.70511    60.18167    
9      264.781     59.91430    59.65629    59.72764    59.99114    60.24731    59.62701    59.76838    60.26057    
10     297.791     59.92759    59.66524    59.72880    59.99197    60.25465    59.64700    59.79495    60.28201    
11     330.785     59.89924    59.66208    59.72170    59.97003    60.22651    59.62926    59.78867    60.27264    
12     363.795     59.84946    59.63383    59.71420    59.93308    60.18409    59.59742    59.75629    60.23617    
13     396.820     59.78897    59.58933    59.70370    59.91636    60.17486    59.59167    59.71566    60.18199    
14     429.830     59.88244    59.60443    59.72294    59.97877    60.23138    59.61966    59.74171    60.20566    
15     462.840     59.92967    59.64971    59.72764    60.00626    60.24775    59.61841    59.78740    60.26784    
16     496.552     59.92528    59.63328    59.72556    59.99021    60.22269    59.61108    59.80073    60.27223    
17     529.546     59.87975    59.61413    59.70549    59.95640    60.18132    59.58654    59.78640    60.24634    
18     562.571     59.81762    59.57601    59.69229    59.91036    60.14258    59.57057    59.75196    60.20151    
19     595.597     59.86028    59.61405    59.71725    59.98047    60.20499    59.60413    59.73987    60.20232    
20     628.607     59.92945    59.64043    59.74512    60.00844    60.23340    59.62774    59.77653    60.25240    
21     661.616     59.93678    59.66137    59.75870    60.00601    60.23125    59.62756    59.80328    60.27034    
22     694.626     59.90429    59.64757    59.74809    59.98188    60.20529    59.61112    59.79666    60.25851    
23     727.620     59.85528    59.61671    59.72461    59.94414    60.16885    59.58850    59.76860    60.22233    
24     760.630     59.82871    59.60918    59.70705    59.96722    60.20648    59.61982    59.73419    60.18664    
25     794.358     59.93627    59.67086    59.73776    60.01332    60.26561    59.66459    59.78372    60.25465    
26     827.352     59.96397    59.70305    59.75448    60.01445    60.27299    59.67241    59.81500    60.30053    
27     860.362     59.93026    59.69247    59.75629    59.99638    60.24480    59.65574    59.81778    60.28697    
28     893.371     59.88349    59.67013    59.74446    59.95623    60.21200    59.62304    59.78981    60.25489    
29     926.397     59.82390    59.62674    59.71883    59.92278    60.18208    59.61394    59.74801    60.21760    
30     959.407     59.88714    59.67576    59.75053    60.00155    60.25727    59.65558    59.75707    60.24336    
31     992.416     59.96303    59.71828    59.77442    60.04226    60.28268    59.66981    59.80939    60.31850    
32     1025.426    59.96457    59.74847    59.78153    60.03826    60.28947    59.68179    59.83407    60.32726    
33     1058.452    59.93589    59.72796    59.77563    60.00628    60.25481    59.65404    59.82627    60.30943    
34     1092.132    59.87881    59.68769    59.76068    59.96829    60.20822    59.62019    59.79609    60.26977    
35     1125.158    59.82160    59.63946    59.75245    59.97872    60.19810    59.62774    59.75459    60.20602    
36     1158.168    59.92280    59.69388    59.77218    60.03175    60.26626    59.66337    59.79249    60.26014    
37     1191.177    59.96521    59.74038    59.79268    60.05138    60.28574    59.68211    59.83814    60.31435    
38     1224.187    59.94887    59.72766    59.79798    60.03959    60.26994    59.67330    59.84169    60.30938    
39     1257.197    59.91219    59.70495    59.78384    60.00499    60.23100    59.64952    59.82693    60.28538    
40     1290.207    59.84986    59.66031    59.75069    59.95885    60.17835    59.61498    59.79481    60.23831    
41     1323.232    59.86469    59.67246    59.76356    60.01048    60.24816    59.66594    59.75748    60.21317    
42     1356.242    59.94785    59.74287    59.79186    60.05420    60.29753    59.69532    59.81642    60.29358    
43     1389.954    59.96857    59.75797    59.79849    60.06012    60.30473    59.68932    59.85272    60.32956    
44     1422.948    59.94268    59.73776    59.80741    60.04172    60.27835    59.68093    59.84502    60.30949    
45     1455.958    59.89808    59.71181    59.80212    59.99917    60.24769    59.66583    59.81686    60.28451    
46     1488.968    59.84096    59.67179    59.76667    59.95574    60.20099    59.63226    59.78328    60.24731    
47     1521.993    59.89642    59.70538    59.79089    60.01873    60.27967    59.67752    59.78145    60.24688    
48     1554.987    59.96993    59.74601    59.81875    60.05425    60.31622    59.71423    59.83304    60.31819    
49     1588.013    59.98147    59.77839    59.82781    60.05166    60.31725    59.71731    59.85654    60.34006    
50     1621.022    59.93730    59.75555    59.82450    60.02222    60.27491    59.68966    59.84237    60.32312    
51     1654.032    59.88579    59.69708    59.80806    59.98363    60.22632    59.65671    59.81602    60.26996    
52     1687.729    59.82498    59.65629    59.77334    59.97214    60.21300    59.65144    59.78026    60.21872    
53     1720.738    59.92145    59.70644    59.82422    60.04951    #           59.65144    59.79441    60.25749    
