Начало измерений.  Дата: 18.01.2017  Время: 15:34:21

№      dt          Канал 1     Канал 2     Канал 3     Канал 4     Канал 5     Канал 6     Канал 7     Канал 8     
       [c]         [°C]        [°C]        [°C]        [°C]        [°C]        [°C]        [°C]        [°C]        
1      0.000       92.06644    91.59327    91.71081    91.99487    92.06934    91.28439    91.72983    92.29877    
2      33.009      91.90107    91.50452    91.64272    91.85732    91.94528    91.17399    91.62584    92.16908    
3      66.019      91.73979    91.41255    91.54814    91.70760    91.82559    91.06485    91.50787    92.01481    
4      99.715      91.57734    91.27540    91.44361    91.55571    91.69731    90.94591    91.38250    91.86453    
5      132.741     91.41706    91.12148    91.32861    91.41471    91.56144    90.81390    91.24800    91.70376    
6      165.751     91.25723    90.97966    91.22473    91.26673    91.41861    90.69124    91.11400    91.55402    
7      198.760     91.10642    90.84269    91.11483    91.11673    91.28018    90.56857    90.96972    91.39217    
8      231.770     90.95029    90.68688    91.00898    90.97119    91.13707    90.45290    90.83070    91.24823    
9      264.780     90.80416    90.54617    90.90237    90.84694    91.00415    90.33298    90.68554    91.08740    
10     297.790     90.66007    90.37758    90.79405    90.71563    90.86095    90.22191    90.54848    90.94946    
11     330.800     90.51656    90.26972    90.67683    90.58212    90.72812    90.10195    90.41151    90.82682    
12     363.810     90.42020    90.18882    90.58256    90.52234    90.66682    90.04553    90.37493    90.81644    
13     397.521     90.47707    90.14766    90.54412    90.51118    90.64817    90.01096    90.33424    90.79017    
14     430.531     90.44216    90.13798    90.49993    90.46568    90.61948    89.96371    90.26682    90.75127    
15     463.541     90.37302    90.10141    90.42245    90.38923    90.54418    89.89723    90.17672    90.65095    
16     496.551     90.27119    89.98263    90.34221    90.32527    90.47962    89.84569    90.14668    90.64248    
17     529.561     90.33435    89.99295    90.33058    90.35684    90.50472    89.84135    90.14654    90.66278    
18     562.570     90.35439    90.00349    90.29561    90.34141    90.48838    89.80615    90.11818    90.62471    
19     595.580     90.29779    89.96441    90.22968    90.28350    90.42128    89.75416    90.05690    90.53991    
20     628.590     90.20170    89.87131    90.15910    90.22357    90.36710    89.72441    90.03259    90.55506    
21     661.600     90.26871    89.94047    90.17481    90.25663    90.42239    89.74365    90.04908    90.60656    
22     695.312     90.29525    89.94409    90.14620    90.25175    90.41497    89.71276    90.01520    90.54506    
23     728.321     90.23873    89.85712    90.09202    90.19931    90.33424    89.65635    89.95150    90.45405    
24     761.331     90.14952    89.77718    90.07641    90.18763    90.31732    89.64067    89.94850    90.49761    
25     794.341     90.23846    89.79601    90.10411    90.22466    90.34822    89.65296    89.97100    90.54741    
26     827.351     90.26492    89.86062    90.09470    90.19856    90.34176    89.64012    89.95153    90.50453    
27     860.361     90.18865    89.83923    90.05462    90.15365    90.28868    89.58673    89.89103    90.44343    
28     893.371     90.13710    89.78868    90.04767    90.16298    90.29860    89.59635    89.92111    90.49410    
29     926.380     90.21973    89.84639    90.05932    90.18830    90.31727    89.59944    89.92370    90.48989    
30     959.406     90.20884    89.80612    90.02613    90.16439    90.29165    89.57476    89.89710    90.46878    
31     993.102     90.14588    89.79996    89.98174    90.09089    90.23359    89.53079    89.86155    90.43530    
32     1026.112    90.16287    89.78453    89.98442    90.14257    90.27204    89.56400    89.90255    90.49454    
33     1059.122    90.20847    89.76749    89.96050    90.14326    90.28015    89.55579    89.89841    90.47266    
34     1092.131    90.16609    89.75269    89.94652    90.12087    90.23498    89.52426    89.85548    90.39943    
35     1125.141    90.07498    89.71918    89.93177    90.08560    90.21954    89.52432    89.87164    90.42288    
36     1158.167    90.16161    89.74114    89.93078    90.13719    90.25335    89.54837    89.88700    90.44828    
37     1191.176    90.16623    89.74213    89.91959    90.13286    90.24280    89.52738    89.86433    90.41526    
38     1224.186    90.11744    89.70172    89.88574    90.07794    90.18936    89.48108    89.81479    90.35845    
39     1257.196    90.08234    89.69345    89.88328    90.10031    90.19534    89.49265    89.85693    90.42602    
40     1290.892    90.16595    89.76233    89.90179    90.12621    90.22837    89.50425    89.86926    90.42120    
41     1323.902    90.13781    89.74835    89.90191    90.09960    90.18835    89.47827    89.82931    90.37251    
42     1356.912    90.06144    89.69804    89.84609    90.04096    90.15615    89.44802    89.82092    90.38343    
43     1389.937    90.11263    89.70613    89.87129    90.10076    90.19856    89.47658    89.85774    90.43179    
44     1422.947    90.15132    89.71351    89.84359    90.10213    90.19111    89.45929    89.84323    90.40812    
45     1455.957    90.10203    89.68324    89.82626    90.05690    90.15326    89.41732    89.79116    90.33561    
46     1488.967    90.05450    89.63630    89.81078    90.07590    90.16836    89.44310    89.82790    90.38882    
47     1521.977    90.13258    89.68252    89.84465    90.11488    90.19244    89.45124    89.83479    90.40614    
48     1554.986    90.13214    89.68243    89.82701    90.09215    90.16918    89.42831    89.80383    90.35788    
49     1588.683    90.04094    89.61928    89.80417    90.01608    90.13176    89.40303    89.78797    90.35311    
50     1621.692    90.09306    89.64594    89.81526    90.08739    90.17865    89.44619    89.82588    90.39591    
51     1654.702    90.13514    89.70243    89.82098    90.08287    90.17615    89.43932    89.82706    90.38296    
52     1687.712    90.09329    89.63955    89.80566    90.04487    90.11881    89.39016    89.78743    90.30807    
53     1720.722    90.02626    89.55256    89.80612    90.04911    90.10666    89.40537    89.81488    90.36586    
54     1753.732    90.11641    89.63930    89.84113    90.08472    90.16642    89.43790    89.82843    90.40647    
55     1786.741    90.12522    89.65815    89.82458    90.05682    90.15531    89.42026    89.79771    90.34796    
56     1819.751    90.04557    89.58417    89.79055    90.00655    90.10063    89.38646    89.76905    90.33174    
57     1852.761    90.07359    89.58558    89.79168    90.05584    90.15629    89.43248    89.81565    90.39039    
58     1885.771    90.13852    89.66685    89.82455    90.07010    90.19813    89.43836    89.81447    90.39886    
59     1919.483    90.09596    89.68313    89.80323    90.04003    90.14524    89.40481    89.76987    90.31753    
60     1952.492    90.01747    89.58435    89.77957    90.03575    90.11763    89.40587    89.79797    90.37359    
61     1985.502    90.12617    89.66579    89.82528    90.07514    90.16760    89.43027    89.82618    90.40033    
62     2018.512    90.11474    89.68070    89.82995    90.05534    90.13445    89.40737    89.80588    90.34328    
63     2051.522    90.03482    89.63418    89.79439    89.98922    90.07937    89.37303    89.77467    90.31112    
64     2084.532    90.05919    89.62820    89.81090    90.03900    90.13975    89.40748    89.81999    90.38730    
65     2117.542    90.12724    89.69679    89.81740    90.05682    90.16806    89.40456    89.81641    90.37771    
66     2150.551    90.08704    89.63493    89.76998    90.01507    90.12342    89.36642    89.77085    90.32640    
67     2183.577    90.01101    89.59001    89.77423    90.00527    90.12443    89.37566    89.80126    90.38573    
68     2217.273    90.11488    89.64436    89.75537    90.05292    90.15291    89.39885    89.82261    90.39679    
69     2250.283    90.10614    89.67411    89.74893    90.03385    90.13473    89.38908    89.79360    90.34903    
70     2283.293    90.02191    89.66448    89.73121    89.98665    90.09558    89.35965    89.77616    90.34949    
71     2316.302    90.05792    89.68568    89.76397    90.04151    90.14195    89.38959    89.81562    90.37222    
